"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"144",7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
"145",7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
"148",6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
"152",7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
"153",8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
"154",8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
"162",8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
"165",6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6
"173",6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
"175",7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
"189",7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5
"190",11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
"192",8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6
"212",8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
"224",7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,6
"232",7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
"233",7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4
"239",6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
"253",7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
"255",9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
"262",11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5
"264",6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
"266",10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,5
"270",6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5
"281",10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
"287",9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5
"288",9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
"293",7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,5
"303",8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6
"314",10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
"316",6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7
"317",13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
"322",6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
"330",12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5
"337",6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5
"339",9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6
"347",8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
"362",12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7
"366",8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5
"371",7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5
"375",10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6
"376",12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4
"379",7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5
"419",10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
"420",7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5
"428",11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5
"432",10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,6
"433",8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
"434",11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6
"443",10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
"452",10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
"456",9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6
"464",10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
"470",10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
"475",13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7
"478",10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6
"479",10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
"487",7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
"488",8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
"489",9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5
"491",10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,5
"492",7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
"508",9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5
"510",14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6
"511",9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
"522",10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
"529",7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
"535",6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
"536",11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
"545",10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6
"550",11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
"553",7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5
"555",10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
"559",9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
"560",7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5
"561",8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
"564",8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6
"565",12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6
"569",8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
"570",8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,6
"584",8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
"587",7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6
"590",8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
"592",8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
"600",8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6
"605",9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
"611",10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
"613",15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
"615",8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,5
"616",9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,5
"617",10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
"630",11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
"632",8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
"635",10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
"636",9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
"642",8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6
"650",8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5
"653",9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
"662",7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6
"663",7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,4
"664",9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
"667",7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5
"669",9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
"671",8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
"676",7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
"679",8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5
"685",6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
"686",6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
"691",7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5
"693",7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
"695",9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
"696",8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6
"698",11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5
"699",11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5
"712",8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
"713",9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5
"716",9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6
"719",7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
"721",7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
"723",9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5
"726",7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
"728",6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6
"732",9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5
"733",6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
"738",10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
"742",7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6
"743",10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6
"745",8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5
"750",8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
"754",8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7
"755",8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
"761",6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
"763",10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
"772",7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
"773",7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
"781",6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
"784",6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5
"792",6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
"798",9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
"802",11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
"808",7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
"820",7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
"821",8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
"822",7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
"828",9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
"830",10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,5
"832",7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
"836",7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
"843",7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
"846",9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
"847",7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
"852",10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
"855",8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
"862",8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
"865",8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7
"866",9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,6
"869",8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
"871",7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
"877",12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4
"885",10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
"886",10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
"888",8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
"890",8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
"891",8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
"895",8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5
"898",6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7
"902",6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5
"903",8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6
"907",8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
"909",6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,5
"910",10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
"916",7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
"922",7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6
"932",7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
"944",8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
"949",8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
"950",10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6
"953",8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
"955",11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
"963",7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7
"966",10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7
"970",8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
"971",6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
"993",7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
"997",8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5
"999",7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
"1001",8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6
"1014",8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7
"1017",11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
"1018",10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
"1020",7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
"1025",8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
"1027",8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
"1042",7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
"1056",8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
"1061",7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
"1062",8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
"1069",7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6
"1076",8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
"1100",6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
"1109",6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
"1113",7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
"1121",9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5
"1124",6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
"1130",7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
"1135",10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
"1137",10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
"1144",7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
"1150",7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5
"1163",6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5
"1166",8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5
"1177",7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
"1179",8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
"1181",9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
"1182",7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
"1184",8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6
"1188",8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,5
"1193",8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
"1195",6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
"1198",7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
"1199",7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
"1202",9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
"1212",9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
"1216",6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
"1219",6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
"1223",7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
"1229",7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
"1232",11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
"1244",7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
"1245",7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
"1253",7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5
"1262",5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
"1265",7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
"1268",8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
"1275",8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
"1288",7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7
"1295",10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
"1299",7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
"1301",6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4
"1306",7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
"1312",10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
"1313",6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
"1320",7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
"1324",7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
"1326",6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7
"1332",7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
"1336",6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
"1339",6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
"1346",9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
"1349",5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
"1359",6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5
"1361",6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6
"1364",6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5
"1370",6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6
"1379",7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
"1386",6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333333,6
"1387",6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6
"1404",7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
"1405",8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5
"1406",6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
"1420",11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5
"1427",6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5
"1429",7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
"1436",7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
"1440",6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
"1442",6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
